candidate_id,rank,score,reasoning
CAND_0052169,35,0.8295,"Experienced ML Engineer (4.1 yrs) with core strength in Weaviate, Embeddings at Flipkart. Good recruiter responsiveness, but has a longer notice period of 120 days."
CAND_0030946,36,0.8290,"Solid Junior ML Engineer with 6.7 yrs exp. Shipped systems using OpenSearch, Embeddings at Yellow.ai; shows excellent alignment with JD requirements, Mumbai-based."
CAND_0046064,37,0.8290,"Solid Senior NLP Engineer with 8.9 yrs exp. Shipped systems using Pinecone, Semantic Search at Salesforce; shows excellent alignment with JD requirements, Coimbatore-based."
CAND_0085851,38,0.8285,"Solid ML Engineer with 7.0 yrs exp. Shipped systems using Qdrant, Embeddings at Genpact AI; shows excellent alignment with JD requirements, Hyderabad-based."
CAND_0071974,39,0.8280,"Solid Senior AI Engineer with 7.8 yrs exp. Shipped systems using Pinecone, Embeddings at Netflix; shows excellent alignment with JD requirements, Vizag-based."
CAND_0040178,40,0.8275,"Solid ML Engineer with 5.0 yrs exp. Shipped systems using Weaviate, Vector Search at Meesho; shows excellent alignment with JD requirements, Pune-based."
CAND_0048558,41,0.8250,"Solid Data Scientist with 6.7 yrs exp. Shipped systems using Qdrant, Information Retrieval at Rephrase.ai; shows excellent alignment with JD requirements, Noida-based."
CAND_0062247,42,0.8240,"Solid AI Engineer with 7.3 yrs exp. Shipped systems using Pinecone, Vector Search at Google; shows excellent alignment with JD requirements, Kochi-based."
CAND_0007052,43,0.8225,"Solid ML Engineer with 6.5 yrs exp. Shipped systems using Weaviate, Vector Search at Unacademy; shows excellent alignment with JD requirements, Pune-based."
CAND_0076163,44,0.8220,"Solid NLP Engineer with 6.9 yrs exp. Shipped systems using Weaviate, Semantic Search at Ola; shows excellent alignment with JD requirements, Chandigarh-based."
CAND_0044091,45,0.8200,"Experienced ML Engineer (6.5 yrs) with core strength in FAISS, Semantic Search at Vedantu. Good recruiter responsiveness, but has a longer notice period of 120 days."
CAND_0052682,46,0.8190,"Solid NLP Engineer with 6.6 yrs exp. Shipped systems using FAISS, Embeddings at Aganitha; shows excellent alignment with JD requirements, Vizag-based."
CAND_0072688,47,0.8185,"Solid Data Scientist with 6.9 yrs exp. Shipped systems using Qdrant, NLP at Niramai; shows excellent alignment with JD requirements, Pune-based."
CAND_0008425,48,0.8180,"Experienced Senior NLP Engineer (7.8 yrs) with core strength in Qdrant, NLP at Ola. Good recruiter responsiveness, but has a longer notice period of 90 days."
CAND_0078002,49,0.8180,"Solid Machine Learning Engineer with 6.3 yrs exp. Shipped systems using Weaviate, NLP at Meta; shows excellent alignment with JD requirements, Coimbatore-based."
CAND_0015057,50,0.8175,"Experienced ML Engineer (4.6 yrs) with core strength in Qdrant, Embeddings at Meesho. Highly active on the platform, but has a longer notice period of 90 days."
CAND_0027801,51,0.8175,"NLP Engineer with 7.4 yrs exp; has relevant skills in Milvus, Vector Search. Shows strong platform engagement but note the notice period of 120 days."
CAND_0032887,52,0.8155,"ML Engineer with 6.1 yrs exp; has relevant skills in Qdrant, NLP. Shows strong platform engagement but note the minor location mismatch."
CAND_0062413,53,0.8155,"AI Research Engineer with 6.6 yrs exp; has relevant skills in Pinecone, Semantic Search. Shows strong platform engagement but note the minor location mismatch."
CAND_0054100,54,0.8145,"Junior ML Engineer with 6.0 yrs exp; has relevant skills in Pinecone, Vector Search. Shows strong platform engagement but note the minor location mismatch."
CAND_0046459,55,0.8120,"AI Research Engineer with 4.5 yrs exp; has relevant skills in Qdrant, RAG. Shows strong platform engagement but note the minor location mismatch."
CAND_0043860,56,0.8105,"Junior ML Engineer with 6.1 yrs exp; has relevant skills in Qdrant, Vector Search. Shows strong platform engagement but note the minor location mismatch."
CAND_0051630,57,0.8105,"Machine Learning Engineer with 6.0 yrs exp; has relevant skills in OpenSearch, Embeddings. Shows strong platform engagement but note the notice period of 90 days."
CAND_0066376,58,0.8105,"Applied ML Engineer with 5.7 yrs exp; has relevant skills in FAISS, NLP. Shows strong platform engagement but note the notice period of 90 days."
CAND_0081686,59,0.8105,"Search Engineer with 6.0 yrs exp; has relevant skills in Milvus, Embeddings. Shows strong platform engagement but note the minor location mismatch."
CAND_0075574,60,0.8090,"Machine Learning Engineer with 5.7 yrs exp; has relevant skills in Weaviate, Vector Search. Shows strong platform engagement but note the minor location mismatch."
CAND_0073982,61,0.8075,"Data Scientist with 7.0 yrs exp; has relevant skills in Qdrant, RAG. Shows strong platform engagement but note the minor location mismatch."
CAND_0044222,62,0.8050,"AI Engineer with 7.7 yrs exp; has relevant skills in Weaviate, Vector Search. Shows strong platform engagement but note the minor location mismatch."
CAND_0083307,63,0.8050,"Search Engineer with 7.8 yrs exp; has relevant skills in Pinecone, Embeddings. Shows strong platform engagement but note the notice period of 120 days."
CAND_0005311,64,0.8045,"AI Research Engineer with 5.7 yrs exp; has relevant skills in Qdrant, NLP. Shows strong platform engagement but note the minor location mismatch."
CAND_0020991,65,0.8040,"Junior ML Engineer with 4.9 yrs exp; has relevant skills in Weaviate, Semantic Search. Shows strong platform engagement but note the notice period of 120 days."
CAND_0071939,66,0.8035,"Data Scientist with 6.4 yrs exp; has relevant skills in Qdrant, Embeddings. Shows strong platform engagement but note the minor location mismatch."
CAND_0032216,67,0.8025,"ML Engineer with 6.1 yrs exp; has relevant skills in Qdrant, Vector Search. Shows strong platform engagement but note the minor location mismatch."
CAND_0099269,68,0.8015,"Data Scientist with 5.5 yrs exp; has relevant skills in Qdrant, NLP. Shows strong platform engagement but note the notice period of 120 days."
CAND_0011263,69,0.8010,"ML Engineer with 5.1 yrs exp; has relevant skills in Pinecone, NLP. Shows strong platform engagement but note the minor location mismatch."
CAND_0016163,70,0.8010,"Applied ML Engineer with 6.7 yrs exp; has relevant skills in Pinecone, Embeddings. Shows strong platform engagement but note the notice period of 120 days."
CAND_0040200,71,0.8010,"AI Research Engineer with 5.5 yrs exp; has relevant skills in Weaviate, RAG. Shows strong platform engagement but note the notice period of 90 days."
CAND_0011687,72,0.7995,"Senior NLP Engineer with 7.8 yrs exp; has relevant skills in Weaviate, Embeddings. Shows strong platform engagement but note the minor location mismatch."
CAND_0020350,73,0.7990,"AI Engineer with 5.8 yrs exp; has relevant skills in FAISS, Vector Search. Shows strong platform engagement but note the minor location mismatch."
CAND_0073504,74,0.7990,"Junior ML Engineer with 6.6 yrs exp; has relevant skills in Elasticsearch, Vector Search. Shows strong platform engagement but note the minor location mismatch."
CAND_0092255,75,0.7990,"ML Engineer with 5.2 yrs exp; has relevant skills in Weaviate, Vector Search. Shows strong platform engagement but note the minor location mismatch."
CAND_0019159,76,0.7975,"ML Engineer with 6.1 yrs exp; has relevant skills in Qdrant, Vector Search. Shows strong platform engagement but note the minor location mismatch."
CAND_0005649,77,0.7935,"Senior Data Scientist with 7.4 yrs exp; has relevant skills in Weaviate, RAG. Shows strong platform engagement but note the notice period of 90 days."
CAND_0098780,78,0.7935,"AI Research Engineer with 5.9 yrs exp; has relevant skills in Pinecone, Semantic Search. Shows strong platform engagement but note the minor location mismatch."
CAND_0064256,79,0.7930,Junior ML Engineer with 6.4 yrs exp; has relevant skills in Embeddings. Shows strong platform engagement but note the minor location mismatch.
CAND_0058688,80,0.7920,"AI Engineer with 6.7 yrs exp; has relevant skills in Milvus, Embeddings. Shows strong platform engagement but note the minor location mismatch."
CAND_0074225,81,0.7905,"Machine Learning Engineer with 4.3 yrs exp; has relevant skills in Qdrant, Vector Search. Shows strong platform engagement but note the notice period of 120 days."
CAND_0030784,82,0.7900,"Data Scientist with 4.4 yrs exp; has relevant skills in Pinecone, Embeddings. Shows strong platform engagement but note the notice period of 90 days."
CAND_0064904,83,0.7890,"AI Engineer with 4.9 yrs exp; has relevant skills in Weaviate, Embeddings. Shows strong platform engagement but note the notice period of 90 days."
CAND_0061257,84,0.7885,Staff Machine Learning Engineer with 8.0 yrs exp; has relevant skills in AI/ML engineering. Shows strong platform engagement but note the minor location mismatch.
CAND_0076482,85,0.7880,"ML Engineer with 6.6 yrs exp; has relevant skills in Pinecone, Embeddings. Shows strong platform engagement but note the minor location mismatch."
CAND_0005477,86,0.7875,"Backend/ML professional with 6.2 yrs exp. Lacks specialized ranking evaluation experience, but offers adjacent skills in OpenSearch."
CAND_0015578,87,0.7875,"Backend/ML professional with 5.4 yrs exp. Lacks specialized ranking evaluation experience, but offers adjacent skills in Pinecone, Embeddings."
CAND_0018888,88,0.7875,"Backend/ML professional with 6.5 yrs exp. Lacks specialized ranking evaluation experience, but offers adjacent skills in FAISS, Information Retrieval."
CAND_0030348,89,0.7870,"Backend/ML professional with 4.5 yrs exp. Lacks specialized ranking evaluation experience, but offers adjacent skills in Elasticsearch, Embeddings."
CAND_0076412,90,0.7870,"Backend/ML professional with 5.8 yrs exp. Lacks specialized ranking evaluation experience, but offers adjacent skills in Pinecone, Semantic Search."
CAND_0024990,91,0.7865,"Backend/ML professional with 5.2 yrs exp. Lacks specialized ranking evaluation experience, but offers adjacent skills in Milvus, NLP."
CAND_0046353,92,0.7865,"Backend/ML professional with 6.4 yrs exp. Lacks specialized ranking evaluation experience, but offers adjacent skills in Weaviate, Vector Search."
CAND_0020954,93,0.7860,"Backend/ML professional with 7.1 yrs exp. Lacks specialized ranking evaluation experience, but offers adjacent skills in Elasticsearch, RAG."
CAND_0064888,94,0.7860,"Backend/ML professional with 5.8 yrs exp. Lacks specialized ranking evaluation experience, but offers adjacent skills in Elasticsearch, Embeddings."
CAND_0053527,95,0.7855,"Backend/ML professional with 7.0 yrs exp. Lacks specialized ranking evaluation experience, but offers adjacent skills in Pinecone."
CAND_0096655,96,0.7850,"Backend/ML professional with 5.9 yrs exp. Lacks specialized ranking evaluation experience, but offers adjacent skills in RAG."
CAND_0052706,97,0.7845,"Backend/ML professional with 5.1 yrs exp. Lacks specialized ranking evaluation experience, but offers adjacent skills in Pinecone, Information Retrieval."
CAND_0089947,98,0.7845,"Backend/ML professional with 5.4 yrs exp. Lacks specialized ranking evaluation experience, but offers adjacent skills in OpenSearch, Embeddings."
CAND_0007460,99,0.7840,"Backend/ML professional with 4.7 yrs exp. Lacks specialized ranking evaluation experience, but offers adjacent skills in Weaviate, Embeddings."
CAND_0011125,100,0.7840,"Backend/ML professional with 6.6 yrs exp. Lacks specialized ranking evaluation experience, but offers adjacent skills in Weaviate, Embeddings."
